name:keypoints_y:keypoints_x
0778_c1s4_018931_01.jpg: [19, 26, 26, 43, 34, 25, 45, 60, 64, 87, 105, 64, 89, 112, 16, -1, 14, -1]: [46, 24, 35, 50, 53, 14, 10, 12, 35, 47, 22, 19, 27, 30, 46, -1, 40, -1]
1246_c3s3_020353_02.jpg: [10, 25, 24, -1, -1, 25, 45, 60, 63, 88, 113, 62, 86, 118, 7, 7, -1, 9]: [27, 32, 14, -1, -1, 49, 58, 63, 24, 32, 42, 44, 34, 35, 24, 30, -1, 37]
0000_c5s2_012505_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1028_c2s2_152277_01.jpg: [-1, 27, 26, 44, 61, 27, -1, -1, 57, 86, 112, 58, 88, 113, -1, -1, -1, 11]: [-1, 35, 48, 52, 58, 21, -1, -1, 47, 25, 14, 30, 38, 62, -1, -1, -1, 25]
1203_c3s3_075669_04.jpg: [12, 22, 22, 41, 61, 22, 37, -1, 64, 89, 119, 63, 89, 97, 8, -1, 8, -1]: [48, 27, 35, 36, 36, 19, 2, -1, 38, 47, 34, 20, 27, 5, 47, -1, 41, -1]
1248_c1s5_056091_01.jpg: [7, 22, 22, 41, 53, 22, 39, 55, 58, 85, 113, 60, 86, 114, 5, 4, -1, 6]: [21, 32, 21, 16, 11, 45, 47, 46, 19, 7, 24, 37, 41, 43, 19, 23, -1, 29]
1276_c2s3_025457_03.jpg: [-1, 25, 25, 44, 58, 24, 43, 56, 63, 88, 114, 65, 90, 121, -1, -1, 13, -1]: [-1, 31, 47, 56, 63, 16, 3, 0, 42, 41, 43, 22, 25, 27, -1, -1, 41, -1]
1478_c6s3_084317_01.jpg: [-1, 27, 27, 47, 59, 26, 44, 59, 67, 91, 111, 66, 87, 110, -1, -1, -1, 12]: [-1, 32, 47, 50, 43, 14, 7, 2, 37, 32, 28, 16, 5, 9, -1, -1, -1, 25]
1109_c3s2_159144_02.jpg: [13, 23, 23, 40, 40, 24, 40, -1, 63, 87, -1, 63, 91, 115, 9, -1, 9, -1]: [49, 31, 39, 53, 61, 21, 13, -1, 45, 58, -1, 33, 36, 18, 49, -1, 44, -1]
1283_c6s3_060717_03.jpg: [18, 28, 27, 43, 44, 29, 44, -1, 60, 87, 117, 61, 88, 117, 15, 15, 15, -1]: [34, 29, 19, 18, 38, 39, 45, -1, 21, 14, 4, 36, 41, 44, 32, 37, 26, -1]
0899_c1s4_049681_05.jpg: [-1, 23, 22, 42, 59, 25, -1, -1, 59, 87, 110, 60, 87, 113, -1, -1, 12, 13]: [-1, 38, 51, 55, 57, 24, -1, -1, 43, 41, 22, 27, 37, 41, -1, -1, 44, 29]
-1_c5s1_024326_03.jpg: [11, 30, 29, 52, -1, 30, 52, -1, 86, -1, -1, 89, 112, -1, 8, -1, 11, -1]: [50, 27, 39, 56, -1, 15, 10, -1, 44, -1, -1, 25, 8, -1, 48, -1, 39, -1]
0580_c5s3_100462_01.jpg: [-1, 20, 21, 40, -1, 19, -1, -1, 58, 87, 113, 59, 88, 110, -1, -1, -1, 6]: [-1, 30, 42, 51, -1, 16, -1, -1, 40, 41, 41, 24, 36, 55, -1, -1, -1, 22]
-1_c6s3_029967_03.jpg: [40, 47, 47, 57, 50, 47, 60, 74, 73, 95, 113, 74, 95, 114, 38, 38, 39, 39]: [43, 43, 34, 27, 27, 53, 56, 57, 34, 33, 36, 47, 43, 46, 41, 45, 37, 48]
-1_c5s1_041476_08.jpg: [49, 58, 60, -1, -1, 56, 68, 71, 81, 98, -1, 80, -1, -1, -1, 46, -1, -1]: [40, 42, 32, -1, -1, 51, 63, 50, 41, 43, -1, 54, -1, -1, -1, 41, -1, -1]
0740_c2s2_069857_05.jpg: [-1, 29, 29, 57, 76, 30, 58, 86, 83, 126, -1, 83, -1, -1, -1, -1, -1, 14]: [-1, 30, 48, 57, 56, 12, 16, 14, 48, 41, -1, 27, -1, -1, -1, -1, -1, 6]
0000_c4s2_068048_01.jpg: [13, 24, 24, 46, 58, 24, -1, -1, 67, 94, -1, 66, 88, 117, 9, -1, 9, -1]: [36, 22, 19, 29, 54, 26, -1, -1, 14, 2, -1, 26, 37, 47, 34, -1, 25, -1]
0000_c6s2_125668_07.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0275_c1s1_060356_02.jpg: [20, 25, 24, 42, 58, 25, 39, 55, 60, 86, 111, 60, 87, 110, 16, 17, -1, 16]: [29, 33, 20, 12, 7, 47, 56, 46, 20, 16, 14, 37, 37, 36, 28, 33, -1, 41]
0051_c2s1_059446_02.jpg: [12, 22, 23, 37, -1, 22, -1, -1, 63, 95, -1, 63, 95, -1, 9, -1, 9, -1]: [38, 32, 18, 3, -1, 45, -1, -1, 24, 31, -1, 42, 46, -1, 35, -1, 28, -1]
-1_c5s1_116270_04.jpg: [71, 77, 79, 87, 94, 76, 83, 89, 96, 107, 120, 94, 106, 117, 70, 69, 71, -1]: [30, 29, 22, 19, 20, 36, 42, 44, 28, 30, 32, 38, 42, 44, 28, 31, 24, -1]
1016_c5s2_141849_02.jpg: [5, 21, 21, 42, 35, 22, -1, -1, 60, 85, 117, 58, 87, 113, 0, 4, 3, 7]: [32, 27, 13, 8, 34, 41, -1, -1, 23, 29, 36, 43, 51, 33, 29, 35, 22, 39]
-1_c5s1_061548_06.jpg: [-1, 69, 69, 81, 88, 68, 79, 78, 90, 105, 122, 90, 106, 124, -1, -1, -1, -1]: [-1, 36, 43, 47, 49, 29, 28, 21, 43, 45, 46, 32, 34, 37, -1, -1, -1, -1]
0690_c6s2_060393_01.jpg: [15, 25, 26, 44, 62, 23, 42, 47, 62, 88, 118, 60, 85, 114, 13, 12, 15, 12]: [33, 35, 20, 13, 6, 49, 59, 44, 26, 27, 29, 43, 39, 41, 30, 34, 26, 39]
0000_c1s5_057916_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0275_c1s1_060281_02.jpg: [10, 27, 26, 44, 62, 28, 46, 65, 62, 88, 111, 63, 88, 113, 7, 8, 9, 9]: [32, 34, 19, 8, 4, 49, 59, 55, 22, 23, 32, 40, 33, 33, 30, 36, 26, 42]
0228_c6s1_051401_03.jpg: [-1, 24, 24, 34, 17, 24, -1, -1, 65, 101, -1, 63, 100, -1, 6, -1, 10, -1]: [-1, 27, 30, 60, 45, 22, -1, -1, 30, 30, -1, 16, 16, -1, 41, -1, 33, -1]
0000_c1s6_000916_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0228_c6s1_057401_02.jpg: [19, 28, 27, 46, 49, 28, 47, 52, 61, 88, 114, 62, 90, 108, -1, -1, 15, -1]: [34, 30, 16, 8, 23, 43, 49, 47, 19, 19, 14, 35, 33, 25, -1, -1, 28, -1]
0691_c5s2_065177_02.jpg: [-1, 29, 26, 46, -1, 32, 50, -1, 65, 94, 120, 67, 95, 116, -1, -1, -1, -1]: [-1, 23, 37, 59, -1, 9, 0, -1, 44, 45, 43, 24, 29, 33, -1, -1, -1, -1]
-1_c2s2_063582_03.jpg: [-1, 49, 49, 61, -1, 48, 60, 70, 73, 93, 109, 73, 94, 109, -1, -1, -1, 39]: [-1, 36, 45, 49, -1, 27, 20, 18, 41, 36, 35, 29, 27, 35, -1, -1, -1, 31]
0270_c5s1_058423_05.jpg: [40, 50, 50, 60, 67, 49, 61, -1, 75, 95, 113, 74, 93, 112, 38, 38, 39, -1]: [32, 27, 17, 8, 2, 38, 46, -1, 20, 20, 23, 34, 39, 46, 30, 33, 23, -1]
0804_c4s4_035585_01.jpg: [-1, 24, 24, 50, 53, 24, 41, 50, 63, 87, 118, 61, 86, 116, -1, -1, -1, 6]: [-1, 32, 16, 13, 23, 47, 59, 36, 23, 29, 37, 42, 26, 17, -1, -1, -1, 38]
1170_c6s3_047042_01.jpg: [30, 39, 39, 55, -1, 40, 54, 69, 70, 94, 111, 71, 94, 111, 28, 27, 29, 28]: [32, 32, 23, 16, -1, 42, 47, 51, 22, 19, 17, 38, 37, 38, 29, 34, 25, 37]
0452_c4s2_067598_01.jpg: [-1, 27, 26, 41, -1, 27, 48, -1, 67, 93, 116, 70, 94, 107, -1, -1, 11, 12]: [-1, 27, 44, 56, -1, 10, 0, -1, 41, 41, 52, 25, 35, 35, -1, -1, 33, 17]
0278_c4s2_054923_01.jpg: [14, 29, 29, -1, -1, 28, 48, 50, 68, 88, 113, 68, 84, 101, -1, 11, -1, 10]: [17, 35, 22, -1, -1, 48, 47, 23, 21, 16, 24, 40, 30, 59, -1, 19, -1, 32]
1128_c3s2_157344_02.jpg: [20, 26, 26, 44, 59, 26, 41, -1, 64, 85, 109, 63, 86, 111, -1, 17, -1, 15]: [16, 35, 46, 52, 60, 25, 12, -1, 38, 28, 55, 25, 21, 58, -1, 16, -1, 23]
0646_c1s3_058151_01.jpg: [10, 24, 24, 39, 34, 23, 40, 36, 60, 84, 110, 59, 84, 112, 8, 7, -1, 7]: [22, 30, 16, 6, 12, 43, 51, 31, 22, 33, 40, 36, 26, 27, 20, 25, -1, 33]
0723_c3s2_070328_04.jpg: [-1, 25, 25, 43, 59, 25, -1, -1, 64, 87, -1, 66, 91, 118, -1, -1, 12, 11]: [-1, 24, 34, 34, 35, 14, -1, -1, 42, 58, -1, 21, 28, 31, -1, -1, 34, 19]
0004_c3s3_065619_02.jpg: [16, 24, 25, 37, 49, 23, 37, 53, 60, 84, 106, 59, 84, 108, 14, 13, -1, 11]: [29, 33, 20, 9, 17, 46, 62, 57, 29, 35, 41, 44, 39, 37, 27, 31, -1, 37]
1194_c2s3_002857_01.jpg: [17, 25, 25, 46, 67, 24, 37, 45, 66, 93, 113, 65, 90, 110, 14, -1, 12, -1]: [48, 31, 20, 14, 13, 42, 54, 63, 30, 46, 63, 40, 26, 16, 46, -1, 36, -1]
-1_c5s1_097998_03.jpg: [60, 66, 67, 78, 83, 64, 69, 61, 88, 103, 116, 86, 101, 115, 58, 58, 58, -1]: [21, 20, 11, 7, 11, 29, 39, 28, 19, 22, 27, 29, 33, 35, 19, 22, 16, -1]
0388_c3s1_091242_01.jpg: [8, 25, 25, 46, 59, 25, 45, 65, 69, 96, 113, 68, 93, 114, 5, 6, -1, 8]: [25, 30, 10, 1, 0, 48, 59, 60, 22, 29, 37, 43, 37, 36, 22, 29, -1, 38]
-1_c2s2_122227_09.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1397_c6s3_071967_01.jpg: [-1, 27, 28, -1, -1, 26, 45, 57, 61, 91, 116, 63, 91, 117, -1, -1, -1, -1]: [-1, 31, 37, -1, -1, 23, 13, 2, 38, 34, 32, 26, 30, 32, -1, -1, -1, -1]
0479_c1s2_052746_01.jpg: [22, 40, 40, 61, 80, 41, -1, -1, 84, 117, -1, 83, 114, -1, 20, -1, 23, -1]: [41, 28, 42, 50, 57, 14, -1, -1, 39, 43, -1, 23, 34, -1, 39, -1, 34, -1]
-1_c2s2_151852_07.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1397_c2s3_041832_06.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1181_c6s3_030342_03.jpg: [-1, 25, 26, 41, -1, 24, 41, -1, 61, 84, 103, 60, 84, 104, -1, -1, -1, -1]: [-1, 39, 52, 56, -1, 26, 21, -1, 46, 39, 38, 29, 28, 34, -1, -1, -1, -1]
0000_c3s1_002876_02.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0003_c4s6_015716_03.jpg: [13, 26, 27, 44, -1, 26, 44, 61, 61, 90, 110, 60, 91, 123, 11, 10, 13, 12]: [25, 30, 15, 3, -1, 46, 58, 63, 21, 36, 52, 38, 23, 13, 22, 28, 18, 35]
-1_c5s2_013705_07.jpg: [70, 78, 78, 88, 87, 79, -1, -1, 99, 110, 122, 99, 111, 122, 69, -1, 70, -1]: [26, 20, 23, 28, 34, 18, -1, -1, 27, 35, 25, 22, 28, 24, 25, -1, 22, -1]
0576_c3s3_073544_04.jpg: [13, 24, 24, -1, -1, 24, 44, 65, 67, 89, 114, 67, 95, -1, -1, 11, -1, 12]: [0, 13, 9, -1, -1, 19, 26, 28, 21, 36, 58, 16, 0, -1, -1, 3, -1, 8]
0051_c6s1_006176_02.jpg: [-1, 31, 32, 61, 82, 30, 52, -1, 84, 122, -1, 82, 120, -1, -1, -1, 14, -1]: [-1, 35, 51, 58, 57, 19, 6, -1, 39, 40, -1, 18, 27, -1, -1, -1, 50, -1]
0489_c2s1_128991_02.jpg: [18, 26, 25, 41, 60, 27, 46, 59, 62, 86, 111, 62, 88, 117, 15, 16, 14, 16]: [33, 35, 20, 8, 9, 49, 53, 51, 22, 18, 19, 42, 43, 46, 33, 36, 31, 41]
-1_c5s1_149145_05.jpg: [-1, 67, 66, 76, 70, 66, 76, 87, 92, 108, 125, 91, 104, 122, -1, -1, 58, -1]: [-1, 27, 19, 21, 32, 34, 39, 42, 25, 25, 23, 37, 45, 46, -1, -1, 25, -1]
0601_c1s3_029651_02.jpg: [11, 25, 25, 43, 57, 25, 41, -1, 62, 88, 114, 62, 87, -1, 8, -1, 10, -1]: [46, 32, 22, 9, 20, 42, 51, -1, 27, 37, 37, 41, 39, -1, 43, -1, 33, -1]
1378_c3s3_047803_06.jpg: [-1, 26, 24, 44, 62, 28, 48, -1, 66, 92, 106, 68, 91, 117, 11, -1, 10, -1]: [-1, 19, 32, 36, 45, 5, 1, -1, 34, 39, 1, 19, 43, 42, 32, -1, 29, -1]
0312_c5s1_072573_01.jpg: [12, 25, 25, 45, 60, 24, -1, -1, 63, 89, -1, 62, 88, 110, 9, 9, 11, -1]: [42, 31, 36, 28, 21, 24, -1, -1, 38, 55, -1, 24, 14, 1, 39, 40, 31, -1]
0000_c1s5_057916_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0786_c5s2_089477_01.jpg: [-1, 26, 23, 41, -1, 28, -1, -1, 65, 96, -1, 69, 99, -1, -1, -1, 8, -1]: [-1, 24, 37, 40, -1, 11, -1, -1, 46, 63, -1, 23, 25, -1, -1, -1, 33, -1]
0000_c4s1_068932_03.jpg: [15, 24, 23, 38, 41, 25, 40, 46, 60, 89, 114, 60, 87, 114, 12, 13, 11, -1]: [47, 36, 23, 9, 31, 50, 53, 50, 23, 20, 17, 42, 51, 62, 44, 48, 36, -1]
0004_c3s3_075569_03.jpg: [19, 24, 22, 43, 41, 25, -1, -1, 63, 91, 109, 62, 90, 116, 16, -1, 12, -1]: [43, 25, 20, 16, 39, 30, -1, -1, 22, 37, 9, 32, 39, 34, 43, -1, 34, -1]
1329_c4s5_062485_02.jpg: [8, 22, 23, -1, -1, 22, 42, 34, 56, 84, 114, 57, 85, 114, 6, 6, 8, 7]: [26, 30, 20, -1, -1, 40, 43, 24, 25, 24, 23, 37, 30, 23, 23, 29, 20, 34]
1068_c6s3_027817_01.jpg: [12, 23, 22, 41, 56, 25, -1, -1, 62, 90, 117, 61, 89, 113, 8, -1, 7, -1]: [43, 26, 18, 19, 27, 33, -1, -1, 18, 15, 9, 33, 44, 38, 41, -1, 34, -1]
0727_c6s2_067793_02.jpg: [27, 38, 36, 53, 64, 40, 56, 70, 68, 90, 107, 70, 95, 118, 25, 25, 24, 26]: [43, 42, 29, 25, 20, 54, 56, 59, 30, 24, 33, 45, 43, 37, 41, 46, 38, 50]
-1_c2s3_037282_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c4s4_049085_01.jpg: [12, 27, 27, -1, -1, 27, 52, 62, 63, 90, 111, 63, 89, 110, -1, 9, -1, 10]: [31, 42, 57, -1, -1, 29, 18, 10, 45, 33, 38, 30, 16, 42, -1, 34, -1, 40]
-1_c2s3_036282_03.jpg: [5, 21, 22, 43, 22, 20, 41, -1, 78, 102, -1, 77, 107, -1, 0, 0, 0, -1]: [46, 36, 21, 39, 51, 49, 60, -1, 33, 54, -1, 47, 39, -1, 42, 47, 30, -1]
0182_c5s1_034601_06.jpg: [21, 32, 32, 46, 58, 31, 46, 61, 62, 84, 104, 61, 81, 103, 19, 19, 21, -1]: [30, 28, 17, 11, 15, 38, 44, 47, 22, 23, 24, 36, 41, 46, 28, 31, 23, -1]
0911_c3s2_113253_05.jpg: [19, 29, 31, -1, -1, 26, 48, 65, 79, 121, -1, 80, 122, -1, -1, 15, -1, 13]: [11, 32, 17, -1, -1, 47, 63, 51, 20, 20, -1, 43, 52, -1, -1, 13, -1, 25]
1359_c6s3_077067_02.jpg: [-1, 25, 26, 47, 61, 24, 42, -1, 65, 96, 122, 64, 96, 123, -1, -1, 12, 11]: [-1, 37, 54, 61, 55, 19, 8, -1, 45, 42, 37, 23, 24, 28, -1, -1, 44, 28]
0062_c6s1_008801_02.jpg: [-1, 26, 27, 45, 59, 26, 42, 58, 60, 90, 118, 58, 89, 116, -1, -1, 13, -1]: [-1, 30, 43, 52, 62, 17, 12, 11, 35, 29, 20, 21, 33, 23, -1, -1, 40, -1]
-1_c1s5_040541_08.jpg: [-1, 38, -1, -1, -1, 38, 57, 74, -1, -1, -1, 73, 95, 112, -1, -1, -1, 25]: [-1, 0, -1, -1, -1, 5, 10, 5, -1, -1, -1, 5, 10, 22, -1, -1, -1, 0]
0841_c5s2_107752_04.jpg: [-1, 31, 30, 52, -1, 32, -1, -1, 71, -1, -1, 73, -1, -1, -1, -1, 15, 15]: [-1, 29, 45, 57, -1, 11, -1, -1, 45, -1, -1, 21, -1, -1, -1, -1, 38, 24]
0300_c6s1_067426_01.jpg: [-1, 24, 25, 47, 61, 22, 43, -1, 64, 93, 119, 64, 94, 124, -1, -1, -1, 9]: [-1, 35, 53, 61, 54, 15, 4, -1, 42, 42, 36, 19, 19, 23, -1, -1, -1, 27]
1042_c3s2_134169_04.jpg: [14, 24, 25, 44, 56, 24, -1, -1, 64, 71, 113, 64, 80, 105, 11, -1, 12, -1]: [43, 27, 37, 49, 49, 15, -1, -1, 33, 52, 36, 16, 33, 20, 41, -1, 34, -1]
-1_c5s1_004051_03.jpg: [42, 51, 51, 65, 74, 51, 64, -1, 80, 98, 115, 79, 95, 114, 40, 40, 41, -1]: [37, 32, 26, 30, 43, 38, 41, -1, 31, 31, 25, 41, 52, 45, 35, 39, 30, -1]
-1_c2s3_004857_06.jpg: [-1, 55, 54, 64, -1, 56, 69, 84, 81, 98, 111, 82, 97, 118, -1, -1, -1, 46]: [-1, 44, 51, 57, -1, 38, 36, 35, 51, 46, 63, 42, 35, 37, -1, -1, -1, 37]
1125_c3s2_156019_01.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c6s1_021126_04.jpg: [49, 58, 57, 65, 67, 58, 70, 75, 83, 101, 116, 85, 103, 119, 47, 47, 47, 49]: [24, 23, 13, 2, 5, 33, 40, 25, 13, 12, 9, 25, 21, 19, 22, 26, 18, 29]
0715_c5s2_059752_02.jpg: [-1, 23, 22, -1, -1, 25, 45, 63, 60, 86, 118, 61, 87, 113, -1, -1, -1, 11]: [-1, 24, 29, -1, -1, 20, 25, 19, 45, 45, 53, 33, 8, 33, -1, -1, -1, 15]
-1_c3s2_101078_05.jpg: [52, 60, 60, 72, 80, 60, 73, 84, 84, 98, 112, 84, 100, 115, 50, 50, -1, 50]: [34, 40, 33, 30, 27, 48, 49, 43, 33, 26, 34, 45, 46, 46, 33, 36, -1, 42]
0789_c5s2_085527_01.jpg: [12, 27, 27, 44, -1, 27, 42, 45, 63, 85, 109, 63, 87, 109, 9, 9, -1, 12]: [20, 28, 15, 12, -1, 40, 48, 34, 22, 18, 22, 40, 46, 52, 19, 25, -1, 32]
0918_c1s4_067961_01.jpg: [15, 29, 30, 51, 66, 28, 46, 52, 69, 97, 125, 70, 97, 113, 12, 12, -1, 12]: [16, 31, 17, 18, 16, 46, 58, 37, 24, 22, 32, 43, 29, 54, 14, 19, -1, 30]
-1_c5s2_146724_04.jpg: [42, 52, 52, -1, -1, 51, 67, 74, 79, 97, 114, 79, 97, -1, -1, 40, -1, 40]: [31, 43, 37, -1, -1, 49, 49, 37, 41, 33, 29, 53, 63, -1, -1, 33, -1, 39]
0925_c1s4_055286_01.jpg: [11, 26, 26, 36, 21, 26, 44, 61, 64, 91, 114, 64, 88, 115, 9, 8, 12, 10]: [26, 32, 16, 0, 9, 49, 59, 63, 21, 26, 36, 39, 33, 38, 23, 30, 20, 36]
1498_c1s6_016471_01.jpg: [-1, 23, 22, -1, -1, 23, 43, 58, 64, 91, 114, 65, 91, 116, -1, -1, -1, 14]: [-1, 43, 52, -1, -1, 35, 29, 13, 46, 35, 29, 35, 32, 30, -1, -1, -1, 24]
0932_c5s2_116899_01.jpg: [-1, 33, 31, 51, 67, 34, 56, -1, 74, 99, -1, 76, 103, 127, -1, -1, 16, 15]: [-1, 29, 48, 62, 61, 11, 0, -1, 46, 38, -1, 25, 32, 51, -1, -1, 37, 18]
0000_c4s2_058873_01.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0220_c6s1_059201_05.jpg: [15, 27, 27, 46, -1, 27, 46, -1, 63, 91, 113, 63, 91, 113, -1, 13, -1, 14]: [32, 35, 21, 14, -1, 49, 54, -1, 24, 22, 24, 38, 32, 26, -1, 35, -1, 41]
0227_c5s1_047126_02.jpg: [-1, 25, 22, 36, -1, 28, -1, -1, 58, 78, 88, 60, 87, 111, -1, -1, -1, -1]: [-1, 33, 44, 53, -1, 22, -1, -1, 44, 45, 49, 28, 30, 37, -1, -1, -1, -1]
-1_c5s3_073562_10.jpg: [46, 53, 53, 66, 60, 52, 64, 75, 77, 96, 114, 77, 96, 113, 44, 44, 44, 44]: [31, 33, 22, 18, 25, 44, 50, 47, 26, 23, 20, 40, 41, 40, 30, 33, 26, 37]
0000_c4s5_021454_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c4s2_007767_01.jpg: [2, 21, 21, 43, 64, 21, -1, -1, 68, 97, 123, 67, 96, -1, 0, -1, 2, -1]: [57, 36, 42, 46, 53, 30, -1, -1, 42, 25, 15, 32, 23, -1, 55, -1, 49, -1]
0801_c2s2_090782_01.jpg: [16, 23, 23, 37, -1, 23, 39, 54, 59, 82, 113, 59, 84, 111, 13, 12, 12, -1]: [42, 37, 22, 3, -1, 52, 61, 50, 28, 39, 38, 47, 43, 37, 39, 45, 30, -1]
-1_c4s6_032591_11.jpg: [-1, 74, 74, 83, 86, 73, -1, -1, 92, 104, 117, 92, 104, -1, -1, -1, 68, -1]: [-1, 28, 29, 34, 40, 26, -1, -1, 32, 39, 40, 30, 37, -1, -1, -1, 33, -1]
-1_c1s2_052746_02.jpg: [-1, 19, 19, 52, 53, 16, -1, -1, 77, -1, -1, -1, -1, -1, -1, -1, 6, -1]: [-1, 21, 24, 17, 38, 19, -1, -1, 14, -1, -1, -1, -1, -1, -1, -1, 41, -1]
0801_c5s2_094352_02.jpg: [13, 25, 27, -1, -1, 22, 39, 53, 63, 85, 114, 58, 83, 112, 11, 10, 13, 9]: [20, 24, 10, -1, -1, 37, 49, 29, 25, 28, 30, 45, 52, 54, 17, 22, 13, 26]
0000_c4s2_042998_01.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c6s1_017576_06.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
1104_c1s5_014136_06.jpg: [12, 27, 25, -1, -1, 28, 40, -1, -1, -1, -1, 63, 91, -1, 8, 10, -1, 12]: [19, 30, 25, -1, -1, 36, 15, -1, -1, -1, -1, 32, 17, -1, 17, 23, -1, 30]
-1_c4s3_067829_03.jpg: [41, 48, 48, 57, 60, 49, 60, 60, 72, 90, 107, 73, 90, 110, -1, 39, -1, 40]: [34, 38, 30, 22, 27, 46, 49, 38, 31, 35, 43, 42, 34, 26, -1, 36, -1, 42]
-1_c5s1_011576_03.jpg: [-1, 29, 29, -1, -1, 29, 46, -1, 84, -1, -1, 80, -1, -1, -1, -1, -1, 13]: [-1, 36, 54, -1, -1, 19, 0, -1, 53, -1, -1, 23, -1, -1, -1, -1, -1, 20]
0000_c2s2_140352_09.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c1s5_003211_03.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
0000_c5s2_065652_05.jpg: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]: [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
-1_c6s1_011451_03.jpg: [22, 33, 29, 64, 70, 36, -1, -1, 92, -1, -1, 88, -1, -1, 16, -1, 14, -1]: [59, 40, 25, 19, 56, 58, -1, -1, 26, -1, -1, 55, -1, -1, 56, -1, 44, -1]
-1_c5s3_035090_03.jpg: [-1, 48, 46, -1, -1, 50, 75, 97, 94, -1, -1, 97, -1, -1, -1, -1, -1, 33]: [-1, 36, 47, -1, -1, 24, 27, 24, 52, -1, -1, 35, -1, -1, -1, -1, -1, 22]
